Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2006-01-18,127.81999969482422,2.0,1.485002747532316,-0.4882338411466158,0.4845834496869972,0.1218333187955084,-0.6314514613953188,0.7899094518626673,0.6472285962491359,-0.35619736628045856,0.765488353440003,,,,,,,,,,,,127.81999969482422
2006-01-19,128.30999755859375,2.0,1.049487865228991,-0.5221467209131571,-0.013554063128745561,-0.4736914120090276,-0.5862339360704971,0.7399752133642451,1.1760378681564474,-0.31860738729492266,0.7155478349338501,,,,,,,,,,,,128.30999755859375
2006-01-20,125.97000122070312,2.0,3.0909330024576995,-0.508674451415386,0.314689474610285,-0.27409537456484023,-0.6105731216576614,0.693966513625183,0.9195073210668667,-0.508516605191657,0.668832757441868,,,,,,,,,,,,125.97000122070312
2006-01-23,126.41999816894531,2.0,2.1170106733460403,-0.10850909523372931,-0.33402740074586745,-0.34794720612806374,-0.5667133692639836,-0.12863733460864465,1.510898074914067,-0.23091667373792807,0.6247548029832075,,,,,,,,,,,,126.41999816894531
2006-01-24,126.55000305175781,2.0,1.4491855734647825,-0.1352255030253366,-0.9617344956283357,-0.7838832360429971,-0.5255997858200345,-0.16171150800453007,1.6296492609305637,0.3721746630626391,0.5828190321249151,,,,,,,,,,,,126.55000305175781
2006-01-25,126.66000366210938,2.0,1.0214014957241742,1.0170414965421248,-0.6444230196999218,-1.5019182046995956,-0.5548412758490922,-0.19790996621295387,1.5605466541169104,0.45980959423302253,0.5425955977092719,,,,,,,,,,,,126.66000366210938
2006-01-26,127.36000061035156,2.0,0.6294980110728989,1.5282119650963835,-0.8790311457909826,-1.4507369659444478,-0.5835554630677974,-0.2381107156784811,1.619522892635021,0.8718562624483497,0.5036969251224257,,,,,,,,,,,,127.36000061035156
2006-01-27,128.5399932861328,2.0,0.2535266933829358,1.1592170461117834,-0.4043679669170124,-1.4019181530642189,-0.5440249476725872,-1.1593510633063353,1.3363955648646215,-0.12583833072477763,0.46575736741485857,,,,,,,,,,,,128.5399932861328
2006-01-30,128.44000244140625,2.0,0.5485490679560131,1.4557200520472844,-0.5844424156987567,-1.565397707421155,-0.5072960197038067,-1.1593510633063353,1.3529736526781284,0.3037749469176419,0.42841245905316905,,,,,,,,,,,,128.44000244140625
2006-01-31,127.5,2.0,0.9402451943414066,0.9728226501306954,-0.49826252835627827,-0.9586627989883197,-0.5489073807820166,-0.28356460726907845,1.3009046394060373,-0.8205277504834889,0.39127410957865066,,,,,,,,,,,,127.5
2006-02-01,128.38999938964844,2.0,0.420639703300229,0.74128121249067,-0.8571207908000885,-1.2450136100896256,-0.5170112841379307,-0.2835646072690892,1.4255425146529397,-1.1240649778455567,2.4005016828132506,,,,,,,,,,,,128.38999938964844
2006-02-02,126.9000015258789,2.0,1.1026115937114291,0.5719910008791554,-1.2569804318361812,-1.1274532619843738,-0.5746108823503493,-1.1593510633063353,1.2537327074761917,-1.0424461222574608,2.040220751106593,,,,,,,,,,,,126.9000015258789
2006-02-03,126.2699966430664,2.0,0.8167027396407534,-0.13642832109374767,-0.4312335044213495,-0.8862089607014878,-0.46277011975025767,-1.1593510633063249,0.7881866902441421,-1.8612524690361196,1.7982228227792103,,,,,,,,,,,,126.2699966430664
2006-02-06,126.5999984741211,2.0,0.831202534036278,-0.41224567149513985,-0.346537686644526,-0.817739743164807,-0.5585247999871649,-1.1593510633063353,0.8294759961647539,-2.054895752763454,1.6222634465311798,,,,,,,,,,,,126.5999984741211
2006-02-07,125.4800033569336,2.0,1.2036303596795046,-0.23763374542404528,-0.5020165666966769,-0.7052124060671037,-0.48481214435014575,-0.23811071567847084,0.6883956507731892,-1.1445638515128855,1.4883947600946534,,,,,,,,,,,,125.4800033569336
2006-02-08,126.62000274658203,2.0,0.5521534099182985,0.1828562244727145,-0.4415081184215879,-0.7027531567014772,-0.7690993986403596,-0.2381107156784811,-0.048762007601293816,-1.9021712266138715,1.3842669145757236,,,,,,,,,,,,126.62000274658203
2006-02-09,126.41000366210938,2.0,0.7508876353409041,0.4810280900502866,-0.8521476450242482,-0.6550105923477381,-0.9649238344997351,-0.2381107156784811,-0.17140775454971757,-2.2657512112733396,1.303343879005373,,,,,,,,,,,,126.41000366210938
2006-02-10,126.63999938964844,2.0,0.524526215911031,0.6867101696747117,-1.0484248360459283,-0.7692172463841673,-0.8875035016236958,-1.0784671515067903,-0.4906415898309397,-1.6541264028709597,1.1917079878510062,,,,,,,,,,,,126.63999938964844
2006-02-13,126.41000366210938,2.0,0.8600860546229118,0.43222330846813045,-1.1244327902437938,-0.6152806348602088,-1.0540194183337783,-1.0080359331385975,-0.4156201046732447,-1.4838768369240907,1.0971090766955405,,,,,,,,,,,,126.41000366210938
2006-02-14,127.75,2.0,-0.03742011219196769,0.5063051741906383,-1.2290982837396671,-0.6420839007046023,-0.9664399385399984,-0.9457816043941949,-0.5625561363849138,-0.9206808953675908,1.015150264790578,,,,,,,,,,,,127.75
2006-02-15,128.1999969482422,2.0,-0.015271626985844992,-0.3908141697143111,-1.0850065874657093,-0.8431632113107704,-0.8914505254921554,-0.8796502568608963,-0.2917244897550691,-1.279320136281456,0.942851606622077,,,,,,,,,,,,128.1999969482422
2006-02-16,129.16000366210938,2.0,-0.7065703625114022,-1.2608879544151257,-1.6382805591490985,-0.9630989050330205,-0.8261400815291462,-1.4905444509176953,-0.28396363084721676,-1.1733204073921961,0.8781067554604103,,,,,,,,,,,,129.16000366210938
2006-02-17,128.80999755859375,2.0,-0.3081989241648965,-1.1518516976348667,-2.1758673446862615,-0.8277077110820088,-0.9894594967053935,-1.8677331189974893,-0.12360306380938266,-1.3295852731080644,0.8193736391461993,,,,,,,,,,,,128.80999755859375
2006-02-20,128.80999755859375,2.0,-0.34524324967144493,-1.1053573879352094,-2.091721619691192,-0.7633936525537228,-0.9093359019238254,-1.6224175525966882,-0.1718018455314753,-1.2105563574058342,0.7654883534403876,,,,,,,,,,,,128.80999755859375
2006-02-21,128.49000549316406,2.0,-0.04220569488307781,-1.4068612539718575,-2.0596983274326925,-0.7611817983944642,-0.8397362956406645,-0.9526074790201211,-0.5995012071071679,-1.3395053228445342,0.7155478349342042,,,,,,,,,,,,128.49000549316406
2006-02-22,129.27000427246094,2.0,-0.6010016101467198,-1.7361371033542028,-1.7873591047740645,-0.5968816894627119,-0.7783141872652392,-0.8880941944569017,-0.9148751985808009,-1.3280026328764911,0.6688327574421996,,,,,,,,,,,,129.27000427246094
2006-02-23,129.0800018310547,2.0,-0.6585306752911088,-1.5262973530598305,-1.7941728941935495,-0.7685468028131822,-0.9323831666272584,-0.8307451034593412,-1.4736354827579476,-1.319002551899245,0.6247548029835309,,,,,,,,,,,,129.0800018310547
2006-02-24,129.41000366210938,2.0,-1.105130962868575,-1.706397138611126,-1.6832623079469393,-0.6673136727821669,-0.8736214409745787,-0.7792861504242976,-1.4073531236989048,-1.2053099179746136,0.5828190321252237,,,,,,,,,,,,129.41000366210938
2006-02-27,129.4600067138672,2.0,-1.008429943926955,-1.4225472809389605,-1.559063812773758,-0.6256774099567065,-0.8137411835132381,-1.256334065265439,-1.4196729921801725,-1.0079421995992757,0.5425955977095583,,,,,,,,,,,,129.4600067138672
2006-02-28,128.22999572753906,2.0,-0.22560807712549022,-1.2448351730935083,-1.3045021267379402,-0.023626159151614395,0.4659918460558159,-0.6413096110490921,-1.4945665925720892,-0.8308573168398117,0.5036969251227132,,,,,,,,,,,,128.22999572753906
2006-03-01,129.3699951171875,2.0,-1.0328124236287655,-0.9857669043030752,-1.1116496539916187,-0.26490503581580865,-0.6044508705947991,-1.148558674130789,-1.4042637387767818,-0.5603918187814485,1.1786877264362752,,,,,,,,,,,,129.3699951171875
2006-03-02,129.36000061035156,2.0,-0.8251758424736538,-0.42174574344104465,-1.0245600118704907,-0.3102567746172493,-0.5767802803057034,-1.0814146239819291,-0.9657686865008224,-0.07071732719795841,1.1009334754320548,,,,,,,,,,,,129.36000061035156
2006-03-03,128.75999450683594,2.0,-0.5593720470309039,-0.35077750170332084,-0.9337286204568817,-0.560897478582373,-0.5435652861298991,-1.027854365954097,-0.9245681931563956,-0.04139882482536213,1.0348745352928617,,,,,,,,,,,,128.75999450683594
2006-03-06,128.1699981689453,2.0,0.44446068081786655,0.05177750035670029,-0.7448461330617827,-0.9116465379169089,-0.5149672652934774,-0.9550875285680385,-1.0231590631675307,0.5852892163578991,0.9789177409002238,,,,,,,,,,,,128.1699981689453
2006-03-07,127.97000122070312,2.0,0.38073931672821676,0.31900281956952176,-0.43884926510400385,-0.4686244993076501,-0.49249559415123306,-0.8913053197414436,-0.4658709126295676,0.6336669510860066,0.9324431759384524,,,,,,,,,,,,127.97000122070312
2006-03-08,128.24000549316406,5.0,-0.050645810737107715,0.4582125431259325,-0.3866985308300975,-0.29429887697064216,-0.07802639646999963,-0.834757415369239,-0.45397384832753723,1.1745653245908998,0.895932750504259,,,,,,,,,,,,128.24000549316406
2006-03-09,127.37999725341797,5.0,0.4229830179223187,0.1321317297742176,0.08447290828034311,-0.10459710717115228,-0.042914357891027814,-0.7842290146655074,-0.6163602079637803,1.3418227826310067,0.8715958398521876,,,,,,,,,,,,127.37999725341797
2006-03-10,128.58999633789062,5.0,-0.6854837653465287,-0.3611565798797815,0.17344383925864043,-0.3910008401812146,-0.004701848064721447,-0.7328256194879014,-0.7508665313235786,1.325005661123129,0.8652860623321342,,,,,,,,,,,,128.58999633789062
2006-03-13,128.8300018310547,5.0,-1.221754246265148,-0.2276552780271165,0.23443630237132873,-0.8236771938220007,0.03808991498944597,-0.6854262599803704,-0.4069304337403159,1.4378913256870645,0.8931333716436716,,,,,,,,,,,,128.8300018310547
2006-03-14,130.17999267578125,5.0,-1.7697170010257288,-0.019902323468650365,0.35750447604277563,0.3764649205195191,0.07033367050034135,-0.64602701548195,-0.5603727077079216,1.5856180450022865,1.0151502647885562,,,,,,,,,,,,130.17999267578125
2006-03-15,130.75999450683594,5.0,-0.9836435896887171,-0.13313357835223205,0.35076157977325306,-0.4700879228670744,-0.39716566565575034,-0.6102567519653144,-0.5018159852554394,1.3781366844599643,0.9428516066202762,,,,,,,,,,,,130.75999450683594
2006-03-16,131.02999877929688,5.0,-0.22898598984765145,0.22057066579779339,0.6994292451900319,0.41778887492006167,0.14052591149792182,0.05089011534864823,0.3820914485720537,1.203940276155554,0.8781067554588043,,,,,,,,,,,,131.02999877929688
2006-03-17,130.6199951171875,5.0,-0.03293117558822104,0.09830960688721113,0.7555579976763982,-0.07882905723441924,-0.35280064493830937,-0.559393703169679,1.0802971043918783,1.1337789101545175,0.8193736391447267,,,,,,,,,,,,130.6199951171875
2006-03-20,130.41000366210938,5.0,-0.3909217098176328,-0.09004115225726735,0.5438885748434267,-0.22775585144058244,-0.32108581910566913,0.11890611162359593,1.3580256109624882,0.8660882726018213,0.7654883534390347,,,,,,,,,,,,130.41000366210938
2006-03-21,129.58999633789062,0.0,-0.5721444323093993,0.15441313434524231,0.6090188904859629,-1.7209303036155206,-0.28865178066613106,0.1775580596522351,1.3941496940616351,0.6339982912922193,0.7155478349329304,,,,,,,,,,,,129.58999633789062
2006-03-22,130.3800048828125,0.0,-1.048102789640096,-0.039116270564278126,0.24977474918574813,-1.6626173334729792,-0.25644667356690615,0.25189026340136167,1.0662365107335836,0.29749281158022056,0.6688327574409947,,,,,,,,,,,,130.3800048828125
2006-03-23,130.11000061035156,0.0,-1.048049197964789,0.1751487848485641,0.6510768617929699,-1.730622281895667,-0.22370745453862886,0.35534946027232406,1.1357157625947651,0.2711558213777035,0.6247548029823934,,,,,,,,,,,,130.11000061035156
2006-03-24,130.2100067138672,0.0,-0.9610283233942086,0.5059169588120906,0.6481391121441518,-0.8818529944550288,0.49460912694201736,0.4115603168438031,0.9110396607185686,0.14525533019544673,0.5828190321241417,,,,,,,,,,,,130.2100067138672
2006-03-27,130.02000427246094,0.0,-0.5614213732363066,0.24213813375178167,0.21094469403260036,-1.3508097778909913,0.49460912694201736,0.4792050019314707,0.9043569878271612,0.4437627295227025,0.5425955977085086,,,,,,,,,,,,130.02000427246094
2006-03-28,129.22000122070312,0.0,-0.33663611658731646,-0.005860679222432638,0.4518633154414518,-1.948170368688381,-0.19015454363977038,0.5641288164047608,0.7845481505452915,0.42426608863728266,0.5036969251216992,,,,,,,,,,,,129.22000122070312
2006-03-29,130.02999877929688,0.0,-1.24176541505791,0.7722504097465884,0.5693815230701508,-1.465920348237138,0.5202678585605273,0.6775230930665082,0.6018999000007668,0.5011222776232988,0.46575736741415197,,,,,,,,,,,,130.02999877929688
2006-03-30,129.8000030517578,0.0,-0.27562796982371734,1.4962020406865124,0.9770528925177703,-1.550083189604323,0.5202678585605273,0.6775230930665082,0.41173911540562785,0.7787975890812896,0.428412459052461,,,,,,,,,,,,129.8000030517578
2006-03-31,129.8300018310547,0.0,-0.5232311041137884,1.1443087683751791,1.0871538867006452,-1.197635748451416,1.6734457890579304,1.7261362041295434,0.7156362507693432,0.9330762860211963,0.39127410957793624,,,,,,,,,,,,129.8300018310547
2006-04-01,129.8300018310547,0.0,-0.4891377291483635,1.0726288241297364,1.0180250055481235,-1.0813045463098352,1.4833798520980845,1.5219550471876726,0.70297935016856,0.87661571385488,2.7391370784935476,,,,,,,,,,,,129.8300018310547
2006-04-03,129.72999572753906,0.0,-0.1714887040005937,1.0038263997156234,1.1434800773733864,-1.2856433074114908,1.3383631702300216,1.382302227449571,0.34502416624457777,0.6207074639107261,2.2292954393535207,,,,,,,,,,,,129.72999572753906
2006-04-04,130.55999755859375,0.0,-0.8077833547136313,0.6547965194797352,1.0596324135872954,-1.0834711234232612,1.2222317805966936,1.269064642284463,-0.07183243059646736,0.6930880437147497,1.9150941487899522,,,,,,,,,,,,130.55999755859375
2006-04-05,131.00999450683594,0.0,-0.7712106753871488,0.8652906011662364,1.026549546357397,-0.7721999271372686,1.138531628654454,1.1744578173505678,-0.04774920019380216,0.6614910666312018,1.6963058328189615,,,,,,,,,,,,131.00999450683594
2006-04-06,130.8699951171875,0.0,-0.2734147672587313,0.9102660602595753,1.325155257649983,-0.7861184322260159,1.067981853108045,1.0935739055510898,-0.018891914900013893,1.0164569633459504,1.5328838019476374,,,,,,,,,,,,130.8699951171875
2006-04-07,129.5399932861328,0.0,0.9297881072570454,1.3812776788032568,1.4828319254970928,-1.1295219882677439,0.5265832369845861,0.18661031537584793,-0.4923321698082325,1.2703079533469004,1.4054050102001032,,,,,,,,,,,,129.5399932861328
2006-04-10,129.74000549316406,0.0,0.8400851256739724,0.6362041406293597,1.4261318311507556,-0.7782417337572354,0.6087338148504211,1.0119956112258082,-0.6128636864684639,1.2707051786604913,1.3033438790051364,,,,,,,,,,,,129.74000549316406
2006-04-11,128.63999938964844,0.0,1.8254320603989207,1.1869787181976317,1.077498350710939,-0.6520226172496087,1.0971800307231088,0.9409961152300397,-1.065931235897579,0.7862904534615346,1.1917079878508106,,,,,,,,,,,,128.63999938964844
2006-04-12,128.8800048828125,0.0,1.371013538603579,1.0040462059030841,1.0371960834595366,-0.947580495965442,0.5040833722862663,0.06542994540086537,-0.4132490508559004,1.1096338962775774,1.097109076695361,,,,,,,,,,,,128.8800048828125
2006-04-13,128.7100067138672,0.0,0.8376046322215597,1.5466962839281666,1.0224848659590358,-0.9357814981018445,0.47184294578640973,0.037249262590450714,-0.44481825649537404,1.445136767665183,1.0151502647904356,,,,,,,,,,,,128.7100067138672
2006-04-14,128.7100067138672,0.0,0.8756747028773868,1.4161152578683835,0.5184409360965581,-0.8587611404398089,0.44009724789772914,0.007553377022293602,-0.5006417752051129,1.3366882518508627,0.9428516066219463,,,,,,,,,,,,128.7100067138672
2006-04-17,128.66000366210938,0.0,1.1539192841101047,0.8504768551884417,1.0169924834583433,-0.5988724388134111,0.4085756688189134,0.8673777014747532,-0.6515972020160957,1.4117436967988857,0.8781067554602939,,,,,,,,,,,,128.66000366210938
2006-04-18,130.6999969482422,0.0,-0.39662092591804093,0.625708783304425,0.9471710409597676,-0.3495396921831994,0.9398396131722364,0.8162200214516755,-0.8612732293582064,1.9987241960276407,0.8193736391460941,,,,,,,,,,,,130.6999969482422
2006-04-19,130.9499969482422,0.0,-0.46516858844934394,0.37383001083171,0.9780029645337713,-0.5986891313698297,0.3409669386363093,0.7706419124963294,0.23056361320711044,2.0859230617499263,0.7654883534402915,,,,,,,,,,,,130.9499969482422
2006-04-20,131.1300048828125,0.0,-0.0008499645499825436,-0.05953479523480397,0.8915294552349518,-0.7678585330084877,0.32197203160677595,0.7302086695581145,0.525291616147413,1.4937670702388022,0.7155478349341156,,,,,,,,,,,,131.1300048828125
2006-04-21,131.14999389648438,0.0,-0.08299136532064275,-0.23589133048570418,0.6778566086090537,-0.7125230543115776,0.30313499708356306,0.6949278022359927,0.6237892999450897,0.9026891091834277,0.6688327574421107,,,,,,,,,,,,131.14999389648438
2006-04-24,130.91000366210938,3.0,0.10067562005042388,-0.701091030283903,0.15611481910015335,-0.5331650832254813,-0.27886831937449125,0.6654505778293878,1.0420662859940706,0.7394817210259624,0.6247548029834534,,,,,,,,,,,,130.91000366210938
2006-04-25,130.3699951171875,3.0,0.08090879152041662,0.047153319508123626,0.18576927817505406,-1.1041078658129133,-0.8608716358325584,-0.5120181753590681,1.2479839444732914,0.9411610570159148,0.5828190321251565,,,,,,,,,,,,130.3699951171875
2006-04-26,130.39999389648438,3.0,0.1075376566855153,-0.057771266146601455,-0.1329367579871821,-1.1613991041996063,-0.8160244157578681,-0.5120181753590681,1.5371588705655854,0.9995793948918276,0.5425955977094877,,,,,,,,,,,,130.39999389648438
2006-04-27,131.02999877929688,3.0,0.24588299234017394,-0.5839707106269927,-0.1518330598040537,-0.8875761832640215,-0.8160244157578681,0.6775230930666807,1.40100233371373,1.4600744708194773,0.5036969251226451,,,,,,,,,,,,131.02999877929688
2006-04-28,131.47000122070312,3.0,-0.12913013444577268,-1.217857068450321,0.26464887364544604,-0.8924903517840169,-0.8160244157578681,0.6342526612603718,1.1468597969047005,1.5226816471562012,0.46575736741507323,,,,,,,,,,,,131.47000122070312
2006-04-30,131.47000122070312,3.0,-0.127527134909586,-1.1672440282414864,0.5960202202739602,-0.43861638315115126,-0.8160244157578681,0.5934248980421546,1.0894741293111962,1.3939785780186809,0.42841245905338804,,,,,,,,,,,,131.47000122070312
2006-05-01,130.39999389648438,3.0,1.23621789346773,-0.9202797331758418,0.7713364724966609,-1.211644842095324,-1.2936560539052342,-0.7585863043114058,0.5664008831035928,1.3015925120920822,1.509631493250316,,,,,,,,,,,,130.39999389648438
2006-05-02,131.3800048828125,3.0,0.3756578407109096,-0.28689040211914685,1.0513094884843772,-1.0214104880938397,-1.6126017820361394,-0.7585863043114058,0.7533063269149275,1.2249588056987835,1.396169841095887,,,,,,,,,,,,131.3800048828125
2006-05-03,130.88999938964844,3.0,0.34091132079851716,1.018884399910506,1.33144528994905,-1.2920303984039463,-1.4123611014613822,-0.7585863043114058,0.9187738246231747,1.2629186342480487,1.306661399144016,,,,,,,,,,,,130.88999938964844
2006-05-04,131.36000061035156,3.0,0.1179088450140736,0.530377620452665,1.1920959095579244,-1.3047561404286216,-1.260967300702099,-0.7585863043114058,0.9793579685636447,0.9963495418828561,1.2368999402742513,,,,,,,,,,,,131.36000061035156
2006-05-05,132.52000427246094,3.0,-0.26183548349904207,-0.6174162790827115,0.7447572544240124,-0.8912497127675562,-1.1631942429001643,-0.7585863043114058,1.0217521050203084,0.8459540008239654,1.1855164777176999,,,,,,,,,,,,132.52000427246094
2006-05-08,132.36000061035156,3.0,0.2942807225312396,-0.939699953432058,0.6108390461435057,-1.0225411291406001,-1.0604606894350739,-0.7585863043114207,1.149151173312703,0.4704403836814562,1.1541874931725444,,,,,,,,,,,,132.36000061035156
2006-05-09,132.6199951171875,3.0,0.25545512556193717,-0.6952965377582907,0.8195828660052424,-1.1204635080179326,-0.9739091894182301,-0.7585863043114058,1.106721106626604,0.5502699474833919,1.1497085032674732,,,,,,,,,,,,132.6199951171875
2006-05-10,132.5500030517578,3.0,-0.11915046371300056,-1.1885309362671894,0.6305880645004154,-1.2048306115239305,-0.8967139867278919,-0.7086743763926961,1.205767558880152,0.024869302190323423,1.1917079878499102,,,,,,,,,,,,132.5500030517578
2006-05-11,130.9499969482422,3.0,1.0151444643178602,-0.9308585944461228,1.5104818384169978,-1.2705689001510834,-0.8294896555115743,-0.6624163390221139,0.6517544714883123,0.36865297452156204,1.0971090766945961,,,,,,,,,,,,130.9499969482422
2006-05-12,129.24000549316406,3.0,2.8283288360118535,-0.3070635561878796,1.6107165202548537,-1.1451573387966294,-0.7700923774193881,-0.6191459072157971,0.5760608503400642,0.7241312186259967,1.0151502647897608,,,,,,,,,,,,129.24000549316406
2006-05-15,129.5,3.0,1.8197791655657647,-0.2937786739419729,2.1986377772177947,-0.7173205009575017,-0.7170117397600887,-0.5783181439975724,0.7188021999595399,0.4102492638061901,0.9428516066213468,,,,,,,,,,,,129.5
2006-05-16,129.30999755859375,3.0,1.4393590579353979,-0.6635532989708136,1.6347516151124037,-0.03379195919451279,-0.34576615540218986,-0.5394746054531274,0.6662652046051233,0.06501780677508322,0.8781067554597547,,,,,,,,,,,,129.30999755859375
2006-05-17,126.8499984741211,2.0,3.175643632416241,-0.3954262436629603,1.9916718448190305,0.39594873909522216,0.03423562464250321,1.8860043740933439,0.5882772201592738,0.8139345263775427,0.8193736391455952,,,,,,,,,,,,126.8499984741211
2006-05-18,126.20999908447266,2.0,2.771121013456552,-0.3561437256577206,1.865568983559377,0.9804791001657176,0.41229579622693496,1.6307014422254429,0.3594118802967156,-0.04173459697233271,0.765488353439833,,,,,,,,,,,,126.20999908447266
2006-05-19,127.0999984741211,2.0,2.340586011956423,0.7296604245050138,1.8020916826192659,0.897269917119081,0.43010995471246016,1.4741719013341534,0.49453948006586534,-0.9063029497757417,0.7155478349336837,,,,,,,,,,,,127.0999984741211
2006-05-22,126.12999725341797,2.0,2.1871796503918715,1.3806996098903892,1.8818968318862297,1.5391639300179591,0.8358909657807153,2.0174625251534883,0.5049917597642803,-0.8210716856288404,0.6688327574417039,,,,,,,,,,,,126.12999725341797
2006-05-23,125.16999816894531,2.0,2.059982728410937,0.569288638586507,1.770382500757177,1.1896300532511936,0.8358909657807239,1.7196982069116056,-0.22942048395694156,-0.8760447390258449,0.6247548029830714,,,,,,,,,,,,125.16999816894531
2006-05-24,126.16999816894531,1.0,1.5476958220247024,1.637284372634448,1.6086487534728762,1.5880424046139863,1.174474680668565,1.5118803288277536,0.0651710118113179,-1.0672425314283396,0.5828190321247867,,,,,,,,,,,,126.16999816894531
2006-05-25,127.7300033569336,1.0,0.8329656487012278,0.7524970087811328,1.41845111013853,1.09706624258278,1.1338019322221535,1.3551540461125056,-0.01351861035321232,-1.0672425314283396,0.5425955977091309,,,,,,,,,,,,127.7300033569336
2006-05-26,128.3800048828125,1.0,0.37651280948043725,0.2809182642565634,1.384660972705064,0.9864042996573515,1.0961749996971686,1.2347643621234705,0.2019074988873218,-0.8760447390258455,0.5036969251222997,,,,,,,,,,,,128.3800048828125
2006-05-29,128.3800048828125,1.0,0.34611906211279525,0.3035922051343707,1.0387812091410948,0.979338235971968,1.0961749996971686,1.1350915200614557,0.1622554983184758,-0.8223742219903182,0.46575736741474577,,,,,,,,,,,,128.3800048828125
2006-05-30,126.0999984741211,1.0,1.7015483369007165,-0.039225913683034436,1.2300481496850777,0.799607459354002,1.0612032965605371,0.5368734745149296,-1.422055787119883,-0.7648639376802387,0.4284124590530495,,,,,,,,,,,,126.0999984741211
2006-05-31,127.51000213623047,1.0,0.9057214459437267,0.319976849728847,0.9101180914014105,0.9211552946756172,1.816347427544804,1.023418415287561,-1.2273009784937856,-1.0474694972194076,0.3912741095785212,,,,,,,,,,,,127.51000213623047
2006-06-01,128.72999572753906,1.0,0.24651196837000589,0.11499643885446016,0.8405510116515393,0.9542911430603944,1.8206070951044677,0.9530900845347982,-2.0178611355995213,-1.1550689666015592,0.9137318568968567,,,,,,,,,,,,128.72999572753906
2006-06-02,129.0,1.0,0.15305701476891598,-0.23259327451551928,0.6264812656913576,1.5021205847913148,1.5976185013221236,1.3280137308722206,-1.0066500630728987,-0.9547041038234795,0.8751274533833343,,,,,,,,,,,,129.0
2006-06-05,127.12000274658203,1.0,0.8810791269672789,-0.5967778077596061,0.5474867046315547,1.1901934642706278,1.4271872742512792,0.7838680017986,-1.8420305139825737,-1.5918044426467337,0.847057698474332,,,,,,,,,,,,127.12000274658203
2006-06-06,126.80999755859375,1.0,1.0400458213670856,-0.6549440139000046,0.21008065120224137,1.395101479285581,1.6243496480632806,0.7334472592899851,-0.9704689915240643,-1.5446562066499503,0.8337642234712033,,,,,,,,,,,,126.80999755859375
2006-06-07,125.86000061035156,1.0,1.112274185152383,0.11655696603033294,-0.09093685998892999,1.1724262654964688,1.4467341359121568,0.6901932754787186,-1.0022033564193962,-1.6034469582011146,0.846470202342362,,,,,,,,,,,,125.86000061035156
2006-06-08,125.75,1.0,1.2040363552465085,0.3094802725785523,-0.06569159312972866,1.3033313008908622,1.4504903527066697,1.0723148962375537,-0.3756157433869226,-1.5462814560013778,0.9222061919233249,,,,,,,,,,,,125.75
2006-06-09,125.3499984741211,1.0,1.0595187487823308,-0.07004583511815582,-0.5270504023954169,1.2567477628002697,1.31239035682041,0.9915507404668792,-0.5685652223172881,-1.5925395554457071,1.3033438789852823,,,,,,,,,,,,125.3499984741211
2006-06-12,123.98999786376953,1.0,1.7588064044196694,-0.7153263293709302,-0.677144655526277,1.0680853153847845,1.201950454261907,0.9240384320148389,-1.2747853818937982,-1.4395818367466457,1.19170798783417,,,,,,,,,,,,123.98999786376953
2006-06-13,122.55000305175781,1.0,2.2078087244164166,-0.5832753159170411,-0.9884699103755661,1.330953871344292,1.2394660153469763,0.8642348073234731,-0.6089347772199063,-1.496382472747342,1.0971090766810774,,,,,,,,,,,,122.55000305175781
2006-06-14,123.5,1.0,1.4532484904825933,-0.6507738301204848,-0.8613536268400215,1.2335781639090866,1.266628387021194,1.1955714074680313,0.9629511509646048,-1.4603205878556276,1.0151502647779722,,,,,,,,,,,,123.5
2006-06-15,126.12000274658203,1.0,-0.013242131118784636,-0.640874068377322,-1.0857828304248678,1.0159478971731457,1.0501180172070248,1.1090173508241246,0.5031873122730169,-1.160940122660962,0.9428516066108514,,,,,,,,,,,,126.12000274658203
2006-06-16,124.6500015258789,1.0,0.30597081474624976,-0.18570643206564194,-1.0058370725803336,0.8145394479846617,0.9829898439391556,1.0359693895969952,1.0563052354768738,-0.9867321274453766,0.8781067554502777,,,,,,,,,,,,124.6500015258789
2006-06-19,123.66999816894531,1.0,0.4267282379049991,0.1313930398751192,-1.2582186666170792,0.7218705581854961,0.923984918074764,0.9737852659446603,0.4234245720285842,-1.0939981191574695,0.8193736391369408,,,,,,,,,,,,123.66999816894531
2006-06-20,124.08999633789062,1.0,0.055251635027443353,0.30073720983105034,-1.282266575362753,0.8351330691506722,0.9949950514873808,0.9208868007185871,0.27930027267080115,-0.9260114236939546,0.7654883534318373,,,,,,,,,,,,124.08999633789062
2006-06-21,125.01000213623047,1.0,-0.35853991991222056,0.3387438753367026,-1.256209212540899,1.1062123091467742,0.9389448195594563,0.8765677079896526,-0.5673502067565832,-0.8591515882738366,0.7155478349262245,,,,,,,,,,,,125.01000213623047
